Slogan,Candidate
54-40 or fight,James K. Polk
A Leader for America,Robert J. Dole
"A Leader, for a Change",Jimmy Carter
A Proud Tradition,George H. W. Bush
A Safer World and a More Hopeful America,George W. Bush
A Square Deal All Around,Theodore Roosevelt
A Square Deal For All,William Howard Taft
A Stronger America,John Kerry
A Tested and Trustworthy Team,Jimmy Carter and Walter Mondale
A Voice for the Voiceless,Pat Buchanan
A chicken in every pot and a car in every garage,Herbert Hoover
A time for greatness 1960,John F. Kennedy
Adlai and Estes - The Bestest,Adlai Stevenson and Estes Kefauver
All for 'Al' and 'Al' for All.,Al Smith
All the way with LBJ,Lyndon B. Johnson
America First and America Efficient,Charles Evans Hughes
"An honorable, permanent and happy peace.",George B. McClellan
Are You Better Off Than You Were Four Years Ago?,Ronald Reagan
Better A Third Termer than a Third Rater,Franklin D. Roosevelt
"Blaine, Blaine, James G. Blaine! The continental liar from the state of Maine!",Grover Cleveland
Bob Dole. A Better Man. For a Better America.,Bob Dole
Building a bridge to the twenty-first century,Bill Clinton
Burn this letter!,Grover Cleveland
Carry on with Roosevelt,Franklin D. Roosevelt
Change We Can Believe In.,Barack Obama
Change We Need.,Barack Obama
"Come home, America",George McGovern
Compassionate Conservatism,George W. Bush
Conservative of the Heart,Pat Buchanan
Country First,John McCain
Dean for America,Howard Dean
Defeat the New Deal and Its Reckless Spending,Alfred M. Landon
Dew it with Dewey,Thomas E. Dewey
Dewey or don't we,Thomas E. Dewey
Don't Change the Team in the Middle of the Stream,George H. W. Bush and Dan Quayle
"Don't change Dicks in the midst of a screw, vote for Nixon in '72",Richard M. Nixon
Don't change horses midstream,Abraham Lincoln
Don't swap horses in midstream,Franklin D. Roosevelt
Down with King George,Pat Buchanan
Experience Counts,Richard Nixon
Facing the Future,William Jennings Bryan
Fired up! Ready to go!,Barack Obama
"First in war, first in peace",Winfield Scott
For New Leadership,Walter Mondale
"For People, for a Change",Bill Clinton
For President of the People,Zachary Taylor
For Union and Constitution,Abraham Lincoln
Forward with Roosevelt,Franklin Roosevelt
Four more years of the full dinner pail,William McKinley
"Free Soil, Free Labor, Free Speech, Free Men, Fremont",John Fremont
Fremont and freedom,John Fremont
"From Atlanta Prison to the White House, 1920.",Eugene V. Debs
Get in the fight for states' rights,Strom Thurmond
"Give Em Hell, Harry!",Harry S. Truman
Go Pat Go,Pat Buchanan
Grandfather's hat fits Ben!,Benjamin Harrison
Grant Us Another Term,Ulysses S. Grant
Happy Days Are Here Again,Franklin D. Roosevelt
Harrison and Protection.,Benjamin Harrison
He has kept us out of war.,Woodrow Wilson
