Slogan,Company
Innovation,3M
Serving Information. Simply.,3PARdata Inc.
Oh Thank Heaven for 7-Eleven,7-Eleven
The uncola,7-Up
''Ideas That Last'',A.T. Kearney
''Its All About'',ACCBank
''At Air Canada We Are Not Happy Until You Are Happy.'',ACE Aviation Holdings
One world. One Vision.,ACN Inc.
America Comes Home to AIMCO,AIMCO
Experience the Difference,AMC Theatres
It's Your World. Take Control,AMX
Welcome to the World Wide Wow,AOL
Reach out and touch someone.,AT&T
Your World. Delivered,AT&T
Circuit Design for the RF Impaired,ATG Design Services
Get In the Game,ATI Technologies
Because life's complicated enough,Abbey National
A Promise for Life,Abbott Laboratories
The Absolut Bottle,Absolut Vodka
"High Performance, Delivered",Accenture
''No slogan'',Acorn Computers
Get. Watch. Do What You Want.,Adelphia
Impossible is nothing,Adidas
People Making Technology Work,Affiliated Computer Services
How Communication Happens,Agere Systems
Dreams Made Real,Agilent
Setting the Standards,Airbus
Helping Make Your Life Easier,Albertsons
"Plop, plop; fizz, fizz; oh, what a relief it is.",Alka Seltzer
Specialty Materials That Make Our World,Allegheny Technologies
You're in Good Hands,Allstate Corporation
You're in good hands with Allstate.,Allstate Insurance
Just listen to this!,Altec Lansing
Security Made Simple,Aluria Software
...and You're Done,Amazon.com
Do More,American Express
Do you know me?,American Express
Don't leave home without it,American Express
"Patient Focused, Customer Centered, Caregiver Inspired",American Medical Response
"In a World of Technology, People Make the Difference.",Ameritech
Discover What's Possible,Anritsu
Sense of Urgency,Apache Corporation
You Can Do This,Apollo Group
Everything is easier on a Mac,Apple Computer
Think Different,Apple Computer
Think outside the box,Apple Computer
Steel Solutions for a Better World,Arcelor
Resourcful By Nature,Archer Daniels Midland
Network Assurance,Astaro
"Power, Beauty and Soul",Aston Martin
Advancement Through Technology,Audi
We try harder,Avis
The Company for Women,"Avon Products, Inc."
Innovating for a Safer World,BAE Systems
We Find Ways,BDO
Why Pay More?,BI-LO
Designed for Driving Pleasure,BMW
Sheer Driving Pleasure,BMW
The Ultimate Driving Machine,BMW
Beyond Petroleum,BP (British Petroleum)
Setting the Standard in Device Programming,BP Microsystems
Science for a Better Life,Bayer USA
"Listening, Answering",BellSouth
Thousands of Possibilities. Get Yours.,Best Buy
Powering DSP Development,Blackhawk
Push Button Publishing,Blogger.com
Down on the Farm,Bob Evans Restaurants
Forever New Frontiers,Boeing
Delivering Results That Endure,Booz Allen Hamilton
Excellence Endures,Borland
Better Sound Through Research,Bose Corporation
The Quicker Picker Upper,Bounty
Listen and You Will See,Bowers & Wilkins (Speaker Mfg.)
The King of Beers,Budweiser
Have It Your Way,Burger King
The Internet Superstore,Buy.com
"The Right Technology, Right Away",CDW
:CHC Moves the Industry That Moves the World,CHC Helicopter
Expect Something Extra,CVS/pharmacy
How Big Can You Dream?,Cadence
Got milk?,California Milk Processor Board
Between Love and Madness lies obsession,Calvin Klein
